47 12 86 29 50  7 34 77 67 19 66 70 59 84 30  4 78 46  6 51 | 1
49 13 63 92 46 40 28 13 12 18 67 97 91 31 74 34 58 91 10 72 | 2
 1 26 29  1 83 85 85 71 63 37 61 31 38 51 85 50 62 19 85 89 | 3
39 51 49  7  5 10 20 53 94 23 92 32 22 24 42 62 41 55 11  8 | 4
14 27 11 64 78 90 33 48  8 35 76 47 93 73 38 62  5 91  7 44 | 5
70 15  5 11 59 86 32 22 37 48 95 62  1  9 95 41 73 45 89 38 | 6
59 14 91 77 75 83 46 25 49 52 61 16 57 74 85 31  4 79 21 36 | 7
66 16 87 54 94 35 70 63 39 58 89 12 44 10 42 91 32  4 46 27 | 8
24  5 33 15 52  4 93 33 92 65 22 47 38 65 66 81 49  9 54 75 | 9
41 64 41 38 10 73 44 22 55 40  4 27  2  4 31 27 42 80 77 24 | 10
93 12 42 20  9 29 48 21 62 67  7 90  6 98 78 17 79 93 69 38 | 11
48 25 64 65 52 43 76 23 44 41 66 90 47 15  2 95 46 45 65 84 | 12
55 11 47 33 62 11 10 98 12 43 52 77 54  4 56 72 59 84  4 69 | 13
57 84 75 51 84 27 43 78 82 99 54 15 13 92 93 15 90 79 67 41 | 14
90 45 81 56 33 29 20 75 24 61 57 33 78 56 32 45 75 47 88 39 | 15
41 77 15 47 62 88 60  4 38 17 83 44 47 58  4 63 24 93 31 80 | 16
40 26 29 64 89 85 54 91 49 17 10 10 32 54 43  2 79 94  8 11 | 17
44 73 55  3 55  9 40 79 31 80 20 62 52 38 64  9 67 73 11 36 | 18
 8 13 65 95 92 33 25 66 61 12 29  7  6 45 66 86 94 70 23 41 | 19
28 79 71 15 13 76 57 32 90 84  8 85 78  7 98 24 27 73 47 57 | 20
